quarter_cad_number,wall_material_code,year_build,floor,area,period_start_date,deal_price,price_per_sqm,subway_distance_m
78:10:0005209,brick,1973,1,37.8,2025-04-01,6650000,175925.93,627
78:10:0005209,brick,1963,3,31.2,2025-04-01,6450000,206730.77,627
78:10:0005209,brick,1964,7,59.2,2025-04-01,9300000,157094.59,627
78:10:0005209,brick,1963,1,74.7,2025-04-01,13000000,174029.45,627
78:10:0005209,brick,1963,5,86.7,2025-04-01,12500000,144175.32,627
78:10:0005209,brick,1966,3,33.1,2025-04-01,6500000,196374.62,627
78:10:0005209,brick,1966,8,57.6,2025-04-01,10500000,182291.67,627
78:10:0005209,brick,1966,9,33.1,2025-04-01,6200000,187311.18,627
78:10:0005209,brick,1968,3,35.2,2025-04-01,5500000,156250,627
78:10:0005209,brick,1968,7,36.5,2025-04-01,6050000,165753.42,627
78:10:0005209,brick,1964,4,89.7,2025-04-01,15650000,174470.46,627
78:10:0005209,brick,1965,2,32,2025-04-01,8199000,256218.75,627
78:10:0005209,brick,1963,1,86.8,2025-07-01,5750000,66244.24,627
78:10:0005209,brick,1963,2,120.1,2025-07-01,19400000,161532.06,627
78:10:0005209,brick,1963,3,63.5,2025-07-01,11350000,178740.16,627
78:10:0005209,brick,1963,5,31.4,2025-07-01,6650000,211783.44,627
78:10:0005209,brick,1964,1,91.1,2025-07-01,12700000,139407.24,627
78:10:0005209,brick,1964,3,77.9,2025-07-01,14850000,190629.01,627
78:10:0005209,brick,1964,4,47.7,2025-07-01,12000000,251572.33,627
78:10:0005209,brick,1965,7,43.8,2025-07-01,8300000,189497.72,627
78:10:0005209,brick,1965,8,42.3,2025-07-01,8700000,205673.76,627
78:10:0005209,brick,1968,2,58.9,2025-07-01,8700000,147707.98,627
78:10:0005209,brick,1968,4,47.3,2025-07-01,9750000,206131.08,627
78:10:0005209,brick,1968,6,81.4,2025-07-01,12500000,153562.65,627
78:10:0005209,brick,1963,2,45.1,2025-07-01,7200000,159645.23,627
78:10:0005209,brick,1963,4,56.7,2025-07-01,8300000,146384.48,627
78:10:0005209,brick,1965,5,60.1,2025-07-01,9600000,159733.78,627
78:10:0005209,brick,1969,4,35.4,2025-07-01,7400000,209039.55,627
78:10:0005209,brick,1963,1,201.6,2025-07-01,29070000,144196.43,627
78:10:0005209,brick,1963,2,31.6,2025-07-01,6700000,212025.32,627
78:10:0005209,brick,1963,4,31.3,2025-07-01,6770000,216293.93,627
78:10:0005209,brick,1964,3,28.3,2025-07-01,4735000,167314.49,627
78:10:0005209,brick,1966,5,58.8,2025-07-01,12150000,206632.65,627
78:10:0005209,brick,1966,7,34.9,2025-07-01,7300000,209169.05,627
78:10:0005209,brick,1966,8,58.4,2025-07-01,10300000,176369.86,627
78:10:0005209,brick,1966,9,59.8,2025-07-01,10100000,168896.32,627
78:10:0005209,brick,1968,11,35.4,2025-07-01,6500000,183615.82,627
78:10:0005209,brick,1968,3,50.8,2025-07-01,10100000,198818.9,627
78:10:0005209,brick,1968,7,79.9,2025-07-01,14500000,181476.85,627
78:10:0005209,brick,1968,9,46.5,2025-07-01,8500000,182795.7,627
78:10:0005209,brick,1973,9,41.6,2025-07-01,7500000,180288.46,627
78:10:0005209,brick,1975,2,37.8,2025-07-01,7200000,190476.19,627
78:10:0005209,brick,1964,9,48.2,2025-07-01,7000000,145228.22,627
78:10:0005211,panel,1972,7,50.5,2024-01-01,1500000,29702.97,837
78:10:0005211,panel,1968,4,76.2,2024-01-01,8440000,110761.15,837
78:10:0005211,panel,1967,5,41.7,2024-01-01,6325000,151678.66,837
78:10:0005211,panel,1972,6,45.4,2024-01-01,2500000,55066.08,837
78:10:0005211,panel,1972,5,44.4,2024-01-01,2450000,55180.18,837
78:10:0005211,panel,1968,6,75.5,2024-01-01,12900000,170860.93,837
78:10:0005211,cast-in-place,2009,8,58.9,2024-01-01,13000000,220713.07,837
78:10:0005211,cast-in-place,2008,4,43.2,2024-01-01,10500000,243055.56,837
78:10:0005211,panel,1968,1,61.9,2024-01-01,10200000,164781.91,837
78:10:0005211,brick,1959,2,29.5,2024-01-01,5500000,186440.68,837
78:10:0005211,brick,1969,9,47,2024-01-01,7150000,152127.66,837
78:10:0005211,panel,1968,3,44.6,2024-01-01,3700000,82959.64,837
78:10:0005211,brick,2001,4,61.9,2024-01-01,14000000,226171.24,837
78:10:0005211,panel,1970,4,30.5,2024-01-01,6050000,198360.66,837
78:10:0005211,panel,1970,5,30.7,2024-01-01,5900000,192182.41,837
78:10:0005211,panel,1967,1,30.6,2024-01-01,4900000,160130.72,837
78:10:0005211,cast-in-place,2003,3,42.2,2024-01-01,3200000,75829.38,837
78:10:0005211,panel,1968,2,50.1,2024-01-01,6000000,119760.48,837
78:10:0005211,panel,1972,3,65.4,2024-01-01,280000,4281.35,837
78:10:0005211,panel,1969,4,29,2024-01-01,5950000,205172.41,837
78:10:0005211,panel,1969,4,29.8,2024-01-01,5000000,167785.23,837
78:10:0005211,cast-in-place,2009,7,90.7,2024-01-01,21300000,234840.13,837
78:10:0005211,panel,1969,2,28.8,2024-01-01,5150000,178819.44,837
78:10:0005211,cast-in-place,2010,14,39.4,2024-01-01,8330000,211421.32,837
78:10:0005211,panel,1967,3,45,2024-01-01,6800000,151111.11,837
78:10:0005211,cast-in-place,2009,5,88.8,2024-01-01,15000000,168918.92,837
78:10:0005211,brick,1970,4,44.9,2024-01-01,1000000,22271.71,837
78:10:0005211,cast-in-place,2009,3,60.5,2024-01-01,14000000,231404.96,837
78:10:0005211,cast-in-place,2003,7,42.2,2024-01-01,6000000,142180.09,837
78:10:0005211,brick,1970,9,30.3,2024-01-01,6500000,214521.45,837
78:10:0005211,panel,1968,2,59.7,2024-01-01,7850000,131490.79,837
78:10:0005211,cast-in-place,2003,13,48.2,2024-01-01,10600000,219917.01,837
78:10:0005211,panel,1968,2,30.9,2024-04-01,6900000,223300.97,837
78:10:0005211,brick,1969,3,35.1,2024-04-01,6100000,173789.17,837
78:10:0005211,panel,1967,4,55.7,2024-04-01,7050000,126570.92,837
78:10:0005211,brick,2001,6,40.1,2024-04-01,9200000,229426.43,837
78:10:0005211,brick,1969,4,34.4,2024-04-01,5400000,156976.74,837
78:10:0005211,panel,1968,6,93.8,2024-04-01,17850000,190298.51,837
78:10:0005211,panel,1968,5,87.6,2024-04-01,14900000,170091.32,837
78:10:0005211,brick,1959,1,73.4,2024-04-01,11500000,156675.75,837
78:10:0005211,panel,1969,1,39.6,2024-04-01,5300000,133838.38,837
78:10:0005211,panel,1968,9,31.1,2024-04-01,7000000,225080.39,837
78:10:0005211,panel,1968,3,98,2024-04-01,13650000,139285.71,837
78:10:0005211,brick,2001,4,84.5,2024-04-01,18150000,214792.9,837
78:10:0005211,panel,1968,1,30,2024-04-01,4000000,133333.33,837
78:10:0005211,panel,1967,1,31.4,2024-04-01,4500000,143312.1,837
78:10:0005211,cast-in-place,2003,3,42.2,2024-04-01,7500000,177725.12,837
78:10:0005211,panel,1968,2,50.1,2024-04-01,7100000,141716.57,837
78:10:0005211,panel,1969,2,29.8,2024-04-01,6200000,208053.69,837
78:10:0005211,cast-in-place,2008,6,24.9,2024-04-01,5750000,230923.69,837
78:10:0005211,brick,2001,8,63.6,2024-04-01,15000000,235849.06,837
78:10:0005211,cast-in-place,2010,17,95.1,2024-04-01,21400000,225026.29,837
78:10:0005211,brick,1970,4,76.6,2024-04-01,12570000,164099.22,837
78:10:0005211,panel,1972,5,44,2024-04-01,9000000,204545.45,837
78:10:0005211,panel,1967,4,45.9,2024-04-01,7600000,165577.34,837
78:10:0005211,brick,1969,8,36.3,2024-04-01,6875000,189393.94,837
78:10:0005211,panel,2000,1,44.9,2024-04-01,4000000,89086.86,837
78:10:0005211,cast-in-place,2003,9,24.5,2024-04-01,5800000,236734.69,837
78:10:0005211,panel,1968,5,30.2,2024-04-01,5764000,190860.93,837
78:10:0005211,panel,1972,3,59.9,2024-07-01,2400000,40066.78,837
78:10:0005211,panel,1967,5,117.9,2024-07-01,19285000,163570.82,837
78:10:0005211,panel,1968,4,50.3,2024-07-01,7530000,149701.79,837
78:10:0005211,panel,1968,3,44.8,2024-07-01,7400000,165178.57,837
78:10:0005211,panel,1967,1,31,2024-07-01,5450000,175806.45,837
78:10:0005211,cast-in-place,2008,3,24.8,2024-07-01,6050000,243951.61,837
78:10:0005211,panel,1972,5,50.1,2024-07-01,4100000,81836.33,837
78:10:0005211,brick,1969,7,64.5,2024-07-01,10800000,167441.86,837
78:10:0005211,panel,1970,2,31,2024-07-01,6000000,193548.39,837
78:10:0005211,panel,1968,1,29.5,2024-07-01,5050000,171186.44,837
78:10:0005211,panel,1968,6,49.9,2024-07-01,7600000,152304.61,837
78:10:0005211,cast-in-place,2003,6,59.6,2024-07-01,12600000,211409.4,837
78:10:0005211,brick,1969,5,35.3,2024-07-01,5750000,162889.52,837
78:10:0005211,panel,1967,2,41.6,2024-07-01,1950000,46875,837
78:10:0005211,brick,1970,3,30.9,2024-07-01,5500000,177993.53,837
78:10:0005211,brick,1958,1,44,2024-07-01,2600000,59090.91,837
78:10:0005211,panel,1970,9,30.9,2024-07-01,5450000,176375.4,837
78:10:0005211,brick,1971,6,35.7,2024-07-01,6600000,184873.95,837
78:10:0005211,panel,1972,7,43.3,2024-07-01,2800000,64665.13,837
78:10:0005211,panel,1972,6,75.6,2024-07-01,10450000,138227.51,837
78:10:0005211,panel,1969,8,44.5,2024-07-01,9750000,219101.12,837
78:10:0005211,brick,1969,11,35.3,2024-07-01,5900000,167138.81,837
78:10:0005211,brick,1969,9,36.2,2024-07-01,5690000,157182.32,837
78:10:0005211,panel,1967,1,45.5,2024-07-01,6200000,136263.74,837
78:10:0005211,cast-in-place,2003,3,24.6,2024-07-01,4600000,186991.87,837
78:10:0005211,panel,1968,4,30.1,2024-07-01,5400000,179401.99,837
78:10:0005211,panel,1969,2,59.3,2024-07-01,9000000,151770.66,837
78:10:0005211,panel,1970,3,49.5,2024-07-01,7400000,149494.95,837
78:10:0005211,brick,1969,11,48.3,2024-07-01,8500000,175983.44,837
78:10:0005211,panel,1968,1,32.2,2024-07-01,6250000,194099.38,837
78:10:0005211,panel,1967,5,45,2024-07-01,4000000,88888.89,837
78:10:0005211,panel,1969,8,44.6,2024-07-01,2250000,50448.43,837
78:10:0005211,panel,1967,4,45.9,2024-07-01,5850000,127450.98,837
78:10:0005211,brick,1973,6,55.7,2024-07-01,10480000,188150.81,837
78:10:0005211,panel,1967,4,59.8,2024-07-01,7150000,119565.22,837
78:10:0005211,cast-in-place,2008,13,24.7,2024-07-01,6000000,242914.98,837
78:10:0005211,cast-in-place,2008,12,24.7,2024-07-01,5860000,237246.96,837
78:10:0005211,brick,1969,8,44.1,2024-07-01,2000000,45351.47,837
78:10:0005211,panel,1972,4,43.7,2024-07-01,6950000,159038.9,837
78:10:0005211,brick,1969,12,63.9,2024-07-01,10850000,169796.56,837
78:10:0005211,panel,1972,7,123.3,2024-10-01,18450000,149635.04,837
78:10:0005211,panel,1967,1,44.7,2024-10-01,6400000,143176.73,837
78:10:0005211,panel,1968,3,171.4,2024-10-01,28150000,164235.71,837
78:10:0005211,panel,1972,6,50.3,2024-10-01,9100000,180914.51,837
78:10:0005211,cast-in-place,2010,12,40.5,2024-10-01,8150000,201234.57,837
78:10:0005211,panel,1968,9,31,2024-10-01,4850000,156451.61,837
78:10:0005211,panel,1970,4,30.8,2024-10-01,5600000,181818.18,837
78:10:0005211,cast-in-place,2008,15,60.2,2024-10-01,14500000,240863.79,837
78:10:0005211,panel,1967,1,45.4,2024-10-01,5400000,118942.73,837
78:10:0005211,panel,1967,4,136,2024-10-01,19450000,143014.71,837
78:10:0005211,cast-in-place,2008,11,39.2,2024-10-01,8800000,224489.8,837
78:10:0005211,panel,1968,8,106.7,2024-10-01,22100000,207122.77,837
78:10:0005211,panel,1972,9,59.5,2024-10-01,8200000,137815.13,837
78:10:0005211,panel,1968,5,91.6,2024-10-01,15460000,168777.29,837
78:10:0005211,panel,1970,8,30.4,2024-10-01,6050000,199013.16,837
78:10:0005211,panel,1967,5,113.5,2024-10-01,14520000,127929.52,837
78:10:0005211,cast-in-place,2003,3,24.6,2024-10-01,5200000,211382.11,837
78:10:0005211,panel,1968,1,48.8,2024-10-01,7800000,159836.07,837
78:10:0005211,panel,1968,2,31.4,2024-10-01,5100000,162420.38,837
78:10:0005211,panel,1968,6,31.2,2024-10-01,5900000,189102.56,837
78:10:0005211,brick,1969,11,35.3,2024-10-01,5900000,167138.81,837
78:10:0005211,cast-in-place,2008,9,24.8,2024-10-01,5500000,221774.19,837
78:10:0005211,panel,1967,2,45.3,2024-10-01,5850000,129139.07,837
78:10:0005211,brick,1969,3,35.1,2024-10-01,7200000,205128.21,837
78:10:0005211,brick,1973,2,35.5,2024-10-01,6250000,176056.34,837
78:10:0005211,cast-in-place,2009,9,34.2,2024-10-01,9800000,286549.71,837
78:10:0005211,cast-in-place,2010,16,70.4,2024-10-01,15300000,217329.55,837
78:10:0005211,panel,1968,7,49.2,2024-10-01,9950000,202235.77,837
78:10:0005211,panel,1967,3,93,2024-10-01,13700000,147311.83,837
78:10:0005211,panel,1972,1,43.5,2024-10-01,6000000,137931.03,837
78:10:0005211,cast-in-place,2010,3,31,2024-10-01,6000000,193548.39,837
78:10:0005211,brick,1970,5,30.9,2024-10-01,5800000,187702.27,837
78:10:0005211,panel,1967,1,45.6,2024-10-01,1794886,39361.54,837
78:10:0005211,panel,1969,7,44.4,2024-10-01,6800000,153153.15,837
78:10:0005211,panel,1969,5,54.3,2024-10-01,7400000,136279.93,837
78:10:0005211,brick,1969,11,36.3,2024-10-01,6700000,184573,837
78:10:0005211,cast-in-place,2003,13,48.2,2024-10-01,10600000,219917.01,837
78:10:0005211,panel,1972,7,62.1,2025-01-01,8100000,130434.78,837
78:10:0005211,panel,1968,2,44.4,2025-01-01,6900000,155405.41,837
78:10:0005211,panel,1968,4,45.8,2025-01-01,8100000,176855.9,837
78:10:0005211,panel,1972,6,59.5,2025-01-01,1670000,28067.23,837
78:10:0005211,panel,1969,6,29.2,2025-01-01,5850000,200342.47,837
78:10:0005211,cast-in-place,2003,8,80.4,2025-01-01,13100000,162935.32,837
78:10:0005211,panel,1969,7,29.4,2025-01-01,5070000,172448.98,837
78:10:0005211,cast-in-place,2009,11,30.5,2025-01-01,7850000,257377.05,837
78:10:0005211,brick,1969,4,57.9,2025-01-01,11400000,196891.19,837
78:10:0005211,panel,1972,5,61.4,2025-01-01,9500000,154723.13,837
78:10:0005211,panel,1968,6,29.4,2025-01-01,5800000,197278.91,837
78:10:0005211,panel,1970,5,30.4,2025-01-01,5600000,184210.53,837
78:10:0005211,panel,1967,4,31.1,2025-01-01,5950000,191318.33,837
78:10:0005211,panel,1968,8,79.8,2025-01-01,14130000,177067.67,837
78:10:0005211,brick,1979,14,58.5,2025-01-01,11350000,194017.09,837
78:10:0005211,cast-in-place,2003,2,129.1,2025-01-01,23700000,183578.62,837
78:10:0005211,panel,1968,8,30.4,2025-01-01,4900000,161184.21,837
78:10:0005211,panel,1969,1,44.3,2025-01-01,3400000,76749.44,837
78:10:0005211,panel,1967,3,46.7,2025-01-01,6200000,132762.31,837
78:10:0005211,brick,1970,8,30.4,2025-01-01,7150000,235197.37,837
78:10:0005211,brick,1970,2,31.2,2025-01-01,7000000,224358.97,837
78:10:0005211,panel,1968,3,109.1,2025-01-01,16950000,155362.05,837
78:10:0005211,cast-in-place,2010,12,38.8,2025-01-01,4000000,103092.78,837
78:10:0005211,panel,1972,8,28.8,2025-01-01,6050000,210069.44,837
78:10:0005211,cast-in-place,2008,15,39.2,2025-01-01,9050000,230867.35,837
78:10:0005211,brick,1971,5,54.6,2025-01-01,9076758.34,166241,837
78:10:0005211,panel,1969,1,29.1,2025-01-01,4700000,161512.03,837
78:10:0005211,panel,1968,3,45.4,2025-01-01,7000000,154185.02,837
78:10:0005211,panel,1967,4,30.7,2025-01-01,5600000,182410.42,837
78:10:0005211,brick,1969,8,36.1,2025-01-01,6750000,186980.61,837
78:10:0005211,panel,1967,2,45.1,2025-01-01,6450000,143015.52,837
78:10:0005211,brick,1959,1,52.8,2025-04-01,633125,11991,837
78:10:0005211,brick,1959,3,38.9,2025-04-01,6100000,156812.34,837
78:10:0005211,brick,1969,9,36.6,2025-04-01,4000000,109289.62,837
78:10:0005211,brick,1979,7,46.4,2025-04-01,8900000,191810.34,837
78:10:0005211,brick,2001,4,39.5,2025-04-01,11300000,286075.95,837
78:10:0005211,panel,1968,1,131.2,2025-04-01,4550000,34679.88,837
78:10:0005211,panel,1968,2,44.8,2025-04-01,7950000,177455.36,837
78:10:0005211,panel,1968,3,110.5,2025-04-01,21400000,193665.16,837
78:10:0005211,panel,1970,6,78.8,2025-04-01,13675000,173540.61,837
78:10:0005211,brick,1969,4,35.4,2025-04-01,5500000,155367.23,837
78:10:0005211,brick,1970,4,31,2025-04-01,6300000,203225.81,837
78:10:0005211,panel,1967,1,42.2,2025-04-01,7500000,177725.12,837
78:10:0005211,panel,1967,2,98.8,2025-04-01,10900000,110323.89,837
78:10:0005211,panel,1967,4,45.3,2025-04-01,2000000,44150.11,837
78:10:0005211,cast-in-place,2010,13,38.8,2025-04-01,9400000,242268.04,837
78:10:0005211,panel,1967,2,44.9,2025-04-01,10500000,233853.01,837
78:10:0005211,panel,1967,5,56.2,2025-04-01,7500000,133451.96,837
78:10:0005211,panel,1968,5,29.6,2025-04-01,5300000,179054.05,837
78:10:0005211,panel,1968,7,50.1,2025-04-01,8300000,165668.66,837
78:10:0005211,panel,1968,8,30.4,2025-04-01,8000000,263157.89,837
78:10:0005211,panel,1968,9,31,2025-04-01,7100000,229032.26,837
78:10:0005211,brick,1969,1,42.6,2025-04-01,7400000,173708.92,837
78:10:0005211,brick,1969,10,43.2,2025-04-01,7400000,171296.3,837
78:10:0005211,brick,1969,4,57.6,2025-04-01,11200000,194444.44,837
78:10:0005211,brick,1973,2,54.9,2025-04-01,10200000,185792.35,837
78:10:0005211,brick,1973,6,54.2,2025-04-01,9100000,167896.68,837
78:10:0005211,panel,1967,3,54.9,2025-04-01,9750000,177595.63,837
78:10:0005211,panel,1969,5,28.9,2025-04-01,5300000,183391,837
78:10:0005211,panel,1972,2,90.8,2025-04-01,8888000,97885.46,837
78:10:0005211,panel,1972,6,59.9,2025-04-01,7850000,131051.75,837
78:10:0005211,cast-in-place,2003,3,24.7,2025-04-01,5350000,216599.19,837
78:10:0005211,cast-in-place,2003,9,24.6,2025-04-01,5200000,211382.11,837
78:10:0005211,cast-in-place,2008,15,39.3,2025-04-01,9350000,237913.49,837
78:10:0005211,cast-in-place,2008,7,91.4,2025-04-01,23620000,258424.51,837
78:10:0005211,brick,1958,2,29.6,2025-07-01,6350000,214527.03,837
78:10:0005211,brick,1959,3,52.2,2025-07-01,7800000,149425.29,837
78:10:0005211,panel,1968,1,65.8,2025-07-01,8300000,126139.82,837
78:10:0005211,panel,1968,2,166.2,2025-07-01,17260000,103850.78,837
78:10:0005211,panel,1968,3,31.2,2025-07-01,5950000,190705.13,837
78:10:0005211,panel,1968,4,46,2025-07-01,8700000,189130.43,837
78:10:0005211,panel,1968,5,59.2,2025-07-01,200000,3378.38,837
78:10:0005211,panel,1968,6,50.8,2025-07-01,8500000,167322.83,837
78:10:0005211,panel,1968,8,74.5,2025-07-01,1900000,25503.36,837
78:10:0005211,panel,1968,9,50.3,2025-07-01,7762000,154314.12,837
78:10:0005211,panel,2000,5,44.9,2025-07-01,8500000,189309.58,837
78:10:0005211,brick,1970,3,30.5,2025-07-01,7650000,250819.67,837
78:10:0005211,brick,1970,4,81.2,2025-07-01,14000000,172413.79,837
78:10:0005211,panel,1967,2,41.8,2025-07-01,6800000,162679.43,837
78:10:0005211,cast-in-place,2010,19,56.2,2025-07-01,14700000,261565.84,837
78:10:0005211,panel,1967,5,56,2025-07-01,9000000,160714.29,837
78:10:0005211,panel,1968,5,46,2025-07-01,8100000,176086.96,837
78:10:0005211,panel,1969,2,59.4,2025-07-01,9950000,167508.42,837
78:10:0005211,brick,1969,6,35.3,2025-07-01,6850000,194050.99,837
78:10:0005211,brick,1973,3,54.4,2025-07-01,10400000,191176.47,837
78:10:0005211,brick,1973,7,35.6,2025-07-01,6209053,174411.6,837
78:10:0005211,brick,1973,8,55.3,2025-07-01,10000000,180831.83,837
78:10:0005211,brick,1973,9,37.3,2025-07-01,7250000,194369.97,837
78:10:0005211,panel,1967,5,45.8,2025-07-01,6400000,139737.99,837
78:10:0005211,panel,1972,1,65.6,2025-07-01,8200000,125000,837
78:10:0005211,panel,1972,5,50.1,2025-07-01,2100000,41916.17,837
78:10:0005211,cast-in-place,2008,11,39.2,2025-07-01,9270000,236479.59,837
78:10:0005211,cast-in-place,2008,14,64.1,2025-07-01,16100000,251170.05,837
78:10:0005212,cast-in-place,2008,16,90.8,2024-01-01,21500000,236784.14,1104
78:10:0005212,panel,1968,1,58.9,2024-01-01,7300000,123938.88,1104
78:10:0005212,brick,1970,4,45.4,2024-01-01,9000000,198237.89,1104
78:10:0005212,panel,1968,7,90.1,2024-01-01,12700000,140954.5,1104
78:10:0005212,panel,1967,3,45.2,2024-01-01,6200000,137168.14,1104
78:10:0005212,panel,1968,2,29,2024-01-01,7690000,265172.41,1104
78:10:0005212,cast-in-place,2008,18,63.3,2024-01-01,14300000,225908.37,1104
78:10:0005212,cast-in-place,2004,4,43,2024-01-01,4258400,99032.56,1104
78:10:0005212,panel,1967,5,91.9,2024-01-01,8570000,93253.54,1104
78:10:0005212,panel,1968,5,107.9,2024-01-01,7255000,67238.18,1104
78:10:0005212,panel,1967,4,59.4,2024-01-01,1500000,25252.53,1104
78:10:0005212,panel,1967,5,31,2024-01-01,5150000,166129.03,1104
78:10:0005212,panel,1968,1,87.2,2024-01-01,12000000,137614.68,1104
78:10:0005212,brick,1958,1,86.5,2024-01-01,14400000,166473.99,1104
78:10:0005212,panel,1968,9,50.2,2024-01-01,7700000,153386.45,1104
78:10:0005212,panel,1968,6,59,2024-01-01,9100000,154237.29,1104
78:10:0005212,panel,2005,3,40.3,2024-01-01,12000000,297766.75,1104
78:10:0005212,brick,1973,6,54.3,2024-01-01,11400000,209944.75,1104
78:10:0005212,panel,1968,3,30.2,2024-01-01,5500000,182119.21,1104
78:10:0005212,panel,1971,5,45.7,2024-01-01,8080000,176805.25,1104
78:10:0005212,cast-in-place,2007,7,36.6,2024-01-01,7300000,199453.55,1104
78:10:0005212,panel,1968,6,31.2,2024-01-01,6000000,192307.69,1104
78:10:0005212,cast-in-place,2008,12,124.6,2024-01-01,6500000,52166.93,1104
78:10:0005212,panel,1968,1,32.5,2024-01-01,6030000,185538.46,1104
78:10:0005212,panel,1968,5,31.3,2024-01-01,6500000,207667.73,1104
78:10:0005212,brick,1972,1,54.4,2024-01-01,7500000,137867.65,1104
78:10:0005212,panel,1971,8,50.3,2024-01-01,7450000,148111.33,1104
78:10:0005212,brick,1966,3,69.8,2024-01-01,13950000,199856.73,1104
78:10:0005212,panel,1968,4,76.8,2024-01-01,13200000,171875,1104
78:10:0005212,brick,1958,3,72.8,2024-01-01,11000000,151098.9,1104
78:10:0005212,panel,1968,2,50.3,2024-01-01,1900000,37773.36,1104
78:10:0005212,panel,1968,9,31.3,2024-01-01,5750000,183706.07,1104
78:10:0005212,panel,1967,1,75.9,2024-01-01,10467874.72,137916.66,1104
78:10:0005212,panel,1968,9,75,2024-01-01,1000000,13333.33,1104
78:10:0005212,panel,1968,7,29.4,2024-04-01,7000000,238095.24,1104
78:10:0005212,panel,1968,6,50.2,2024-04-01,2339400,46601.59,1104
78:10:0005212,panel,1968,7,99.4,2024-04-01,8500000,85513.08,1104
78:10:0005212,brick,1958,3,49.8,2024-04-01,7800000,156626.51,1104
78:10:0005212,panel,1968,6,136.7,2024-04-01,23250000,170080.47,1104
78:10:0005212,panel,1971,2,30.9,2024-04-01,5400000,174757.28,1104
78:10:0005212,panel,1968,4,31,2024-04-01,7900000,254838.71,1104
78:10:0005212,panel,1967,5,171.7,2024-04-01,25300000,147350.03,1104
78:10:0005212,panel,1968,5,44.6,2024-04-01,7000000,156950.67,1104
78:10:0005212,brick,1958,1,43.6,2024-04-01,6125000,140481.65,1104
78:10:0005212,panel,1968,9,44.4,2024-04-01,7650000,172297.3,1104
78:10:0005212,panel,2005,13,36.2,2024-04-01,8300000,229281.77,1104
78:10:0005212,brick,1966,5,37.2,2024-04-01,6650000,178763.44,1104
78:10:0005212,panel,1968,9,29.4,2024-04-01,5800000,197278.91,1104
78:10:0005212,panel,1968,2,50.4,2024-04-01,7750000,153769.84,1104
78:10:0005212,cast-in-place,2004,4,43,2024-04-01,10800000,251162.79,1104
78:10:0005212,panel,2003,14,89.5,2024-04-01,14200000,158659.22,1104
78:10:0005212,panel,1971,9,50.1,2024-04-01,9350000,186626.75,1104
78:10:0005212,panel,1969,7,29.5,2024-04-01,5200000,176271.19,1104
78:10:0005212,panel,1968,7,74.1,2024-04-01,3750356.4,50612.1,1104
78:10:0005212,panel,1967,3,29.9,2024-04-01,6300000,210702.34,1104
78:10:0005212,cast-in-place,2008,12,124.6,2024-04-01,19000000,152487.96,1104
78:10:0005212,panel,1968,1,54.1,2024-04-01,1600000,29574.86,1104
78:10:0005212,panel,1968,5,62.3,2024-04-01,1060000,17014.45,1104
78:10:0005212,panel,1969,6,29.6,2024-04-01,5540000,187162.16,1104
78:10:0005212,brick,1970,6,35.9,2024-04-01,3000000,83565.46,1104
78:10:0005212,panel,1967,4,55.6,2024-04-01,3300000,59352.52,1104
78:10:0005212,panel,2003,10,61.7,2024-04-01,12000000,194489.47,1104
78:10:0005212,brick,1966,3,40.1,2024-04-01,7000000,174563.59,1104
78:10:0005212,brick,1972,7,35.5,2024-04-01,6200000,174647.89,1104
78:10:0005212,panel,1971,7,46.5,2024-04-01,8700000,187096.77,1104
78:10:0005212,panel,1968,5,74.2,2024-04-01,11900000,160377.36,1104
78:10:0005212,panel,1967,5,46.6,2024-04-01,6000000,128755.36,1104
78:10:0005212,panel,1968,1,73.5,2024-04-01,9600000,130612.24,1104
78:10:0005212,panel,1968,2,132.5,2024-04-01,19400000,146415.09,1104
78:10:0005212,panel,1967,1,45.1,2024-04-01,6000000,133037.69,1104
78:10:0005212,cast-in-place,2008,16,34.3,2024-04-01,7300000,212827.99,1104
78:10:0005212,panel,1967,2,44.9,2024-04-01,5000000,111358.57,1104
78:10:0005212,panel,1967,4,31.5,2024-04-01,5100000,161904.76,1104
78:10:0005212,panel,1967,1,86.6,2024-04-01,6800000,78521.94,1104
78:10:0005212,cast-in-place,2006,7,106.3,2024-07-01,19800000,186265.29,1104
78:10:0005212,brick,1967,3,44.3,2024-07-01,6500000,146726.86,1104
78:10:0005212,panel,1967,3,42.2,2024-07-01,8700000,206161.14,1104
78:10:0005212,panel,1968,7,117.8,2024-07-01,10100000,85738.54,1104
78:10:0005212,panel,1968,3,45,2024-07-01,4100000,91111.11,1104
78:10:0005212,panel,1968,8,62.4,2024-07-01,8200000,131410.26,1104
78:10:0005212,panel,1968,4,59.1,2024-07-01,829000,14027.07,1104
78:10:0005212,brick,1966,5,31.5,2024-07-01,5550000,176190.48,1104
78:10:0005212,panel,1968,5,80.1,2024-07-01,13000000,162297.13,1104
78:10:0005212,panel,1967,5,31.4,2024-07-01,5000000,159235.67,1104
78:10:0005212,panel,1968,4,59.1,2024-07-01,8200000,138747.88,1104
78:10:0005212,panel,1968,4,29.5,2024-07-01,5850000,198305.08,1104
78:10:0005212,panel,1967,5,93.4,2024-07-01,12700000,135974.3,1104
78:10:0005212,brick,1972,9,36.3,2024-07-01,7000000,192837.47,1104
78:10:0005212,cast-in-place,2008,7,40,2024-07-01,8450000,211250,1104
